SK_ID_CURR,TARGET
240526,0.0974638693233666
240530,0.14401324269492244
240531,0.15792482480614228
240554,0.03898482809360097
240559,0.029797642830102646
240561,0.02866545927899973
240577,0.057506882155351824
240578,0.05547049924678517
240585,0.07778326401941658
240587,0.05620282189594259
240594,0.07790513172870946
240603,0.014819826731056484
240615,0.01771616884056833
240629,0.03610564792178467
240631,0.019106758431763876
240637,0.0185133519296689
240646,0.157406622537811
240649,0.05283208944561163
240657,0.04009570015961976
240664,0.10833007944427946
240665,0.46697148975434755
240668,0.03866050699961059
240670,0.17460186081764212
240685,0.2917278602720488
240689,0.15443063228105855
240702,0.02173923864075749
240707,0.03749088395700491
240709,0.12456823595502844
240712,0.13765994830850134
240716,0.049486938556764656
240717,0.038498914261677654
240725,0.012524980275158472
240733,0.01761008611545936
240742,0.20862913706580127
240744,0.02064828717407753
240819,0.03531502543678147
240820,0.007047941858324455
240826,0.05354367761906361
240836,0.152727211549478
240839,0.01590900340610225
240847,0.27448782181067355
240859,0.16419988690153622
240866,0.2554103867398608
240868,0.043714977080394346
240875,0.0564023469364806
240878,0.023004193208473557
240888,0.012814602685385847
240896,0.12686803654221632
240897,0.03534869457428075
240898,0.13489102108183687
240899,0.22266289046515872
240900,0.049400885730893004
240901,0.11667776839391317
240902,0.02268795192896686
240903,0.10378771491066346
240904,0.061002190392419116
240910,0.05689515646237413
240916,0.036843143918881535
240921,0.08629250093240587
240923,0.054388871240679634
240929,0.0915547807712056
240930,0.05955035863973801
240931,0.009397308782357826
240932,0.05765044722805225
240938,0.05315640077490826
240943,0.014274825496500287
240948,0.011702575151260625
240954,0.02818705902535354
240972,0.01626757227557791
240992,0.047289217071774484
240993,0.126657172249361
240994,0.07968558375255456
241018,0.023890941338672807
241026,0.019651087627155006
241031,0.15024018718639903
241052,0.019986450650182334
241060,0.04258172706307341
241076,0.16036194839297713
241113,0.039532752843473434
241116,0.12690819881927154
241118,0.051224726199728385
241121,0.0563453099196792
241130,0.0863108475707173
241142,0.021714082745089826
241146,0.03574722984747639
241159,0.032440623538323506
241160,0.02786466219898121
241161,0.08928369444011464
241163,0.3807084135028246
241176,0.03923950422740252
241187,0.037403804115224225
241188,0.04946968755320075
241191,0.1026671600171402
241192,0.13226574553601114
241198,0.20502370181259622
241208,0.2321124910725358
241210,0.03733278606467053
241226,0.07098879818749192
241244,0.02451966481809551
241252,0.06811430511323885
241254,0.020711394249486672
241256,0.1346188197675927
241264,0.08744151480912699
241266,0.06903706174523003
241267,0.15307109067863142
241274,0.04195589415910455
241279,0.02658228009158796
241281,0.14740013649339292
241284,0.0147595298300355
241293,0.014416697511819572
241330,0.05349179626568562
241333,0.012734003538072622
241344,0.13471856505319205
241348,0.17911587198295054
241359,0.026121216782555357
241362,0.14360072021571424
241372,0.0188595386436377
241377,0.012274164453203944
241381,0.15388218245194352
241390,0.009366152399703346
241395,0.007369585201440027
241397,0.017388269357440693
241401,0.021540515149903884
241402,0.2966933676831314
241415,0.06512255327506423
241417,0.06362885237305811
241426,0.19352483798124287
241432,0.024125361691174504
241436,0.008378681500304757
241444,0.013081781878868645
241447,0.14593703053622814
241456,0.036683808543580304
241457,0.015662670720153177
241464,0.0518732400596252
241465,0.07683594978027072
241469,0.04106744777656562
241479,0.0218627139117745
241482,0.05873528135422341
241488,0.1828564262607934
241489,0.026526070343526498
241507,0.06290171749961498
241509,0.01992047538069259
241511,0.018022120050785004
241520,0.013098216087197488
241523,0.012159090737825758
241536,0.035506057874779146
241545,0.13631091652363866
241574,0.02594652293066949
241577,0.2509154644533429
241599,0.11451230172859984
241608,0.027102234775535444
241627,0.016244284380757913
241631,0.026229090629588267
241640,0.054786350180075064
241642,0.03815631501687795
241645,0.02570774783067773
241647,0.012150778970743901
241649,0.14055976362504602
241654,0.6641486849398529
241655,0.02956002053914613
241657,0.05547702879026972
241665,0.02929869345655648
241671,0.04249615521429727
241678,0.11819934843949774
241683,0.04113175621753162
241686,0.02545613342112938
241699,0.02323061982474024
241704,0.21443212288779478
241706,0.03884051813918038
241709,0.029285053840340185
241718,0.02654663716424896
241723,0.06439770615860806
241729,0.020068085967725437
241739,0.09457955964483271
241741,0.032021038427564166
241752,0.09724577655738052
241756,0.022581956356816008
241763,0.032246931133057606
241779,0.08909142852246453
241793,0.007861701443338798
241797,0.036913687690774404
241804,0.02484146749914634
241813,0.02771470823315291
241816,0.11877079869012133
241817,0.15096403142651366
241821,0.007099171265173494
241838,0.13007594706432418
241839,0.05859076494883238
241855,0.030425837227562418
241857,0.03448057332820899
241887,0.022670340333228692
241888,0.0140342273092937
241899,0.15785278851273798
241903,0.031902131020161595
241908,0.09789810360311223
241914,0.018995121508608267
241919,0.019379555805101926
241933,0.09242392952931151
241943,0.00621036775495498
241947,0.054413870529463906
241957,0.0636720191187074
241960,0.09035669043066277
241961,0.044293107515814126
241965,0.08834671816817884
241971,0.03166366613762149
241982,0.0260238237367664
241990,0.03184954887702372
242011,0.023080485088769514
242022,0.007574043835286415
242023,0.02682488254235965
242025,0.1640440714725232
242035,0.06734086144995666
242037,0.07203455142605938
242043,0.034220317317337566
242067,0.025170625023298653
242075,0.028132326715185653
242077,0.006574646984500322
242088,0.24499569938365684
242103,0.029532669864199883
242125,0.023983037495895736
242134,0.26904006843547906
242143,0.07357903190191986
242144,0.02392348864972437
242148,0.035925477198608974
242155,0.019649366473550638
242163,0.012256462308961318
242171,0.09620528738993969
242182,0.07074854606951672
242185,0.06914822149992438
242188,0.09316724673566426
242201,0.09402023123862566
242203,0.012438004819667009
242204,0.0195901480470265
242208,0.10477708868658495
242210,0.042472058872394844
242217,0.0691424712332664
242219,0.08697801519236532
242222,0.06054330158926478
242224,0.3145722109610636
242229,0.06182260977270986
242231,0.5139348903437513
242236,0.277821824648703
242256,0.07287623794566309
242264,0.023714763563390796
242269,0.028039477414938875
242280,0.10979578389302067
242281,0.011322374377398563
242285,0.07757596384808275
242295,0.043639994327116446
242302,0.12449475324051229
242314,0.04186207024775009
242319,0.07799952298561358
242332,0.0591224330009546
242338,0.022154547147794038
242342,0.12077463076964987
242343,0.09999373793235267
242345,0.017908654542829996
242354,0.04233044116559163
242361,0.03938484369346467
242365,0.08033417218503129
242373,0.02558328181336996
242378,0.03033431458717977
242383,0.08360653236089427
242385,0.07401139778901009
242389,0.01782588982867267
242397,0.14155552827935042
242404,0.2994382179854005
242406,0.12625222890259538
242410,0.08212024328701595
242436,0.017562485387371884
242439,0.010579465023648564
242440,0.588879261989796
242444,0.03251807980603939
242445,0.10810332950599037
242455,0.06670812110652717
242477,0.03847188245710197
242479,0.12155775908206892
242484,0.0622711753892734
242491,0.04512220232544101
242492,0.03066968503671479
242497,0.015625223707220963
242498,0.02062926556988405
242499,0.2902319299268102
242500,0.1494983055261928
242501,0.056018592806222005
242502,0.08765389753625938
242516,0.04468663104269907
242518,0.03502491675749684
242523,0.09715504987858481
242525,0.03811029038257378
242537,0.04367205042506332
242549,0.01630671208941739
242550,0.03795821887796334
242553,0.0064350819015589165
242554,0.018712651998785225
242561,0.017124725806432567
242566,0.3447295433735543
242567,0.15600778112528738
242587,0.06021049645715777
242598,0.07416722378585913
242609,0.5358766520462717
242611,0.04200107287928665
242614,0.09374413671252277
242617,0.20611586945533208
242622,0.13486010491532216
242623,0.03537224012136489
242629,0.02772006227910979
242633,0.027605430999023867
242636,0.12267495147566282
242637,0.17078782890732985
242642,0.08937130228466497
242651,0.03979111130166754
242655,0.03586314749485731
242667,0.040659799341970775
242668,0.024081469655124393
242670,0.02976729781124848
242681,0.016201968925687323
242689,0.020099584404613013
242690,0.3363407415666752
242692,0.12523760779862658
242693,0.02318187574693494
242699,0.03381616570561147
242706,0.017546971389551597
242712,0.20037945170634341
242714,0.03625377882517681
242715,0.010361714037962714
242721,0.05218594335844034
242725,0.014200457601625098
242728,0.050534298687803896
242740,0.011530305635933718
242741,0.0174101062162095
242762,0.1221846091442775
242766,0.0674877148783638
242772,0.03394019411754166
242779,0.02565982632655929
242782,0.04220140275766752
242795,0.08900052785385588
242796,0.02564242980104989
242800,0.016912517568911163
242810,0.07422680113924665
242816,0.05063320797704091
242824,0.09571139294766381
242829,0.1363691157597098
242833,0.022454292002404657
242837,0.05569334023892159
242851,0.05540985416020047
242857,0.0790510857474354
242858,0.04581146277402613
242860,0.037943020077879704
242874,0.047143439475886846
242876,0.05353875296196177
242877,0.009726741734834714
242879,0.00986826391235499
242890,0.07763481512880131
242897,0.02283487266367431
242898,0.015607338325430055
242904,0.011842427348545242
242916,0.011164046637535575
242920,0.15051376871709776
242924,0.07003878042606215
242930,0.07127342198837254
242936,0.08936785546548418
242938,0.01416653168151964
242951,0.12221843292418887
242952,0.06757220599883662
242956,0.01877150273059746
242970,0.27313061931820737
242972,0.014094929968700324
242973,0.030984153276100615
242975,0.01327249282775602
242979,0.09913967001696561
242985,0.04046989522765547
242989,0.012524988494480773
242994,0.24639813370246283
242996,0.2502924681386688
243004,0.10939572755869886
243013,0.00946973032336477
243015,0.03466170345200788
243017,0.03622261727324116
243022,0.021758747900897213
243075,0.27721464383137545
243077,0.023092299432338814
243089,0.019036477678264878
243096,0.04124137934465931
243099,0.019970140783281628
243109,0.028626946421613376
243110,0.04284444362679278
243111,0.018301787649920156
243112,0.12124094580071423
243114,0.06605741073314307
243124,0.25642945103232156
243128,0.38259370786545344
243136,0.04632478774381883
243143,0.06729428402257846
243148,0.0565286120981205
243151,0.021481689988419494
243152,0.05858310923752278
243163,0.04109007434104649
243170,0.020221407666525172
243173,0.020751186176590823
243184,0.036523771261365814
243187,0.05882455313370527
243193,0.1499061127712384
243206,0.11484868502788129
243208,0.010761698505574367
243236,0.01174927569479178
243237,0.04551663390538237
243241,0.023780333453053634
243244,0.023891147886928976
243251,0.0914333257696888
243256,0.025669856296219134
243257,0.06037670888976384
243263,0.029278572060712264
243265,0.09333110632719578
243276,0.055999032529219867
243283,0.053442402853599746
243287,0.014007674010104384
243289,0.18124299501745947
243291,0.012778748876408626
243294,0.019784570148311864
243299,0.1148267651096644
243301,0.11871419417111359
243302,0.10680473328137942
243310,0.1544166103864296
243313,0.141225281267525
243334,0.14303530330438952
243335,0.05973831430514358
243345,0.014377491774532231
243353,0.013848207401689464
243369,0.02904948263882599
243371,0.09741667209535307
243375,0.0846006968704839
243383,0.3610929410311912
243387,0.012229241157191116
243390,0.1517822663867095
243398,0.006320054827020501
243399,0.04503843886323875
243401,0.011613941868256521
243412,0.011426681982094214
243430,0.025647087662900643
243433,0.03051240007373098
243440,0.055333992336208664
243445,0.22572884753414835
243475,0.050611409126413515
243481,0.02049598809943933
243501,0.14175866671650586
243518,0.2140193888203113
243528,0.029313058808344068
243544,0.02550654937910571
243550,0.03861013351660336
243555,0.03481010773123977
243558,0.07705478634372571
243559,0.1325766866154117
243569,0.10068153035612674
243580,0.013526685311809361
243581,0.017274132708044423
243590,0.013475098337139887
243611,0.02009160814858167
243619,0.020717991453881486
243643,0.10575521421067559
243659,0.07415103004816949
243664,0.01992032096478205
243665,0.3552493135586551
243679,0.017277166741680935
243680,0.09279518184272272
243681,0.044589929719117495
243689,0.07450992940043721
243699,0.1110569061320097
243700,0.212256438197239
243703,0.03610629438584245
243714,0.23653799805900477
243734,0.017691282671872276
243741,0.19357082482675603
243747,0.040560162103340784
243757,0.14085348178634122
243764,0.20365605217741928
243766,0.0474347436921065
243770,0.04076753821588271
243774,0.0788515685081537
243777,0.015878595961017254
243778,0.025180531499257742
243783,0.07494436955709291
243788,0.1081200373821665
243801,0.12454532365440117
243802,0.01023770411986536
243805,0.3821925087401286
243821,0.08146252682856979
243828,0.023401435074794884
243831,0.06950512200347728
